Broadcast message success
button is pressedLast Packet Sent to: ff:ff:ff:ff:ff:ff
Last Packet Send Status: Delivery Success
20830, 171.17
20841, 171.69
20851, 170.99
20862, 171.34
20873, 172.22
20884, 171.17
20894, 170.47
20905, 169.41
20916, 167.13
20926, 165.03
20937, 164.15
20948, 163.80
20958, 163.63
20969, 161.35
20980, 159.59
20991, 159.07
21001, 158.01
21012, 158.54
21023, 157.66
21033, 155.21
21044, 153.81
21055, 152.58
21065, 151.35
21076, 151.18
21087, 150.82
21098, 150.82
21108, 151.00
21119, 151.53
21130, 150.47
21140, 148.72
21151, 148.37
21162, 150.65
21172, 151.35
21183, 151.00
21194, 151.53
21205, 151.88
21215, 153.10
21226, 154.33
21237, 153.63
21247, 153.28
21258, 152.40
21279, 151.35
21290, 148.90
21301, 145.91
21312, 143.28
21322, 144.16
21333, 145.91
21344, 145.21
21365, 141.53
21376, 141.18
21387, 140.83
21397, 141.18
21408, 141.18
21419, 141.00
21429, 140.83
21440, 140.30
21451, 139.25
21461, 138.02
21472, 137.50
21483, 137.50
21494, 138.90
21504, 140.13
21515, 139.25
21526, 138.02
21536, 138.37
21547, 138.02
21558, 135.92
21568, 135.92
21579, 136.97
21590, 135.92
21601, 134.34
21611, 133.64
21622, 133.81
21643, 136.44
21654, 138.55
21665, 138.90
21675, 139.95
21686, 140.30
21697, 141.35
21708, 142.23
21718, 143.11
21729, 143.46
21740, 145.39
21750, 146.09
21761, 145.04
21772, 143.81
21782, 143.46
21793, 145.21
21804, 145.04
21815, 144.34
21825, 143.98
21836, 143.81
21847, 143.11
21857, 143.63
21868, 143.63
21879, 143.63
21889, 142.76
21900, 142.06
21911, 142.06
21922, 142.23
21932, 141.35
21943, 140.65
21954, 140.65
21964, 141.00
21975, 139.95
21986, 138.37
21996, 138.37
22007, 138.72
22018, 137.67
22029, 135.22
22039, 134.16
22050, 132.94
22061, 131.53
22071, 130.66
22082, 131.01
22093, 130.31
22103, 130.31
22114, 130.48
22125, 131.53
22136, 133.29
22146, 135.04
22157, 136.44
22168, 137.85
22178, 138.72
22189, 136.97
22200, 135.74
22210, 133.99
22221, 133.99
22232, 133.29
22243, 134.16
22253, 136.09
22264, 136.97
22275, 137.67
22285, 139.78
22296, 139.78
22307, 137.32
22317, 134.16
22328, 130.83
22339, 129.43
22350, 128.90
22360, 129.43
22371, 128.38
22382, 129.43
22392, 132.41
22403, 133.99
22414, 135.74
22424, 137.14
22435, 138.37
22446, 139.78
22457, 140.65
22467, 140.30
22478, 138.37
22489, 137.32
22499, 138.72
22510, 140.30
22521, 140.48
22532, 140.13
22542, 140.65
22553, 141.70
22564, 144.34
22574, 145.56
22585, 144.69
22596, 145.04
22606, 144.34
22617, 143.28
22628, 142.41
22639, 140.83
22649, 138.37
22660, 138.02
22671, 138.20
22681, 138.72
22692, 139.78
22703, 139.78
22713, 140.48
22724, 140.65
22735, 139.25
22746, 136.62
22756, 135.57
22767, 135.57
22778, 134.51
22788, 133.29
22799, 132.06
22810, 132.94
22820, 133.29
22831, 133.11
22842, 131.71
22853, 129.25
22863, 129.78
22874, 130.13
22885, 129.25
22895, 129.95
22906, 129.95
22917, 129.43
22927, 130.83
22938, 132.59
22949, 131.18
22960, 129.78
22970, 130.13
22981, 132.06
22992, 133.46
23002, 134.16
23013, 133.81
23034, 134.86
23045, 136.79
23056, 137.14
23067, 137.14
23077, 138.90
23088, 139.78
23099, 141.00
23109, 142.93
23120, 142.23
23131, 140.65
23141, 140.65
23152, 139.78
23163, 138.72
23174, 137.14
23184, 135.74
23195, 134.16
23206, 134.51
23216, 136.62
23227, 137.50
23238, 137.14
23248, 136.62
23259, 134.16
23270, 131.53
23281, 129.08
23291, 125.75
23302, 123.47
23313, 123.99
23334, 124.69
23345, 125.92
23355, 126.97
23366, 129.25
23377, 131.53
23388, 132.94
23398, 133.29
23409, 131.53
23420, 130.66
23430, 129.95
23441, 128.73
23452, 128.90
23462, 131.18
23473, 132.23
23484, 132.23
23495, 133.11
23516, 134.86
23527, 134.86
23537, 135.04
23548, 136.44
23559, 135.74
23569, 134.69
23580, 134.16
23591, 132.59
23602, 131.71
23612, 130.83
23623, 130.31
23634, 129.95
23644, 128.90
23655, 124.87
23666, 123.11
23676, 121.89
23687, 122.41
23698, 122.24
23709, 121.71
23719, 122.76
23730, 122.06
23741, 119.96
23751, 118.20
23762, 116.80
23773, 115.75
23783, 114.70
23794, 113.29
23805, 114.00
23816, 114.35
23837, 118.38
23848, 120.13
23858, 122.41
23869, 125.04
23880, 125.22
23890, 124.69
23901, 124.34
23912, 123.47
23923, 124.87
23933, 124.87
23944, 123.99
23955, 122.76
23965, 122.24
23976, 124.17
23987, 126.80
23997, 127.85
24008, 126.45
24019, 123.99
24030, 123.64
24040, 123.82
24051, 122.76
24062, 120.83
24072, 118.03
24083, 115.75
24094, 114.35
24104, 114.52
24115, 114.52
24126, 114.70
24137, 114.70
24147, 114.70
24158, 112.94
24169, 111.01
24179, 108.56
24190, 107.86
24201, 108.73
24211, 109.96
24233, 109.26
24244, 108.73
24254, 110.14
24265, 112.07
24276, 113.29
24297, 113.82
24308, 111.89
24319, 109.79
24329, 110.49
24340, 113.29
24351, 116.27
24361, 118.03
24372, 121.71
24383, 122.94
24393, 123.29
24404, 123.64
24415, 125.22
24426, 127.50
24436, 126.97
24447, 124.69
24458, 123.47
24468, 123.47
24479, 125.04
24490, 125.92
24500, 127.15
24511, 128.55
24533, 130.48
24543, 128.03
24554, 124.52
24565, 123.29
24575, 122.94
24586, 122.24
24597, 121.19
24607, 119.43
24618, 118.73
24629, 118.20
24640, 118.20
24650, 117.33
24672, 115.57
24682, 114.70
24693, 115.05
24704, 114.00
24714, 110.66
24725, 108.03
24736, 108.56
24747, 110.31
24757, 110.49
24789, 110.49
24811, 107.51
24821, 107.68
24832, 109.44
24843, 111.72
24854, 111.19
24864, 110.84
24875, 110.31
24886, 108.56
24896, 106.98
24907, 106.98
24918, 109.08
24928, 110.66
24950, 108.38
24971, 105.23
24982, 105.23
24993, 104.17
25003, 106.10
25014, 105.93
25035, 102.60
25046, 102.24
25057, 101.54
25068, 101.54
25078, 102.24
25089, 102.07
25110, 99.44
25121, 97.16
25132, 96.98
25142, 98.04
25164, 96.28
25185, 96.11
25196, 95.93
25207, 95.05
25217, 95.23
25228, 96.63
25239, 98.91
25249, 99.09
25260, 98.04
25282, 98.39
25324, 106.10
25421, 108.91
25453, 105.75
25463, 106.10
25474, 105.05
25485, 101.19
25506, 97.69
25517, 96.28
25528, 95.23
25538, 92.42
25549, 90.32
25560, 89.44
25571, 88.04
25581, 85.06
25592, 84.53
25603, 86.64
25613, 88.04
25624, 88.21
25635, 87.86
25645, 87.51
25656, 87.69
25667, 88.04
25678, 90.85
25688, 92.77
25699, 93.13
25710, 94.35
25720, 95.93
25731, 96.98
25742, 98.21
25752, 98.04
25763, 99.61
25774, 101.72
25785, 103.65
25795, 103.82
25806, 105.05
25817, 105.93
25827, 106.63
25838, 107.68
25849, 108.91
25859, 111.36
25870, 112.77
25881, 112.07
25892, 110.84
25902, 110.31
25913, 110.31
25924, 112.42
25934, 113.47
25945, 115.05
25956, 114.52
25977, 112.94
25988, 113.64
25999, 114.17
26009, 114.87
26031, 115.05
26041, 113.47
26052, 112.94
26063, 111.19
26073, 110.84
26084, 111.72
26095, 113.47
26106, 114.17
26116, 112.24
26127, 112.24
26138, 112.42
26148, 112.94
26170, 113.12
26191, 113.47
26202, 113.12
26213, 112.42
26223, 111.89
26234, 111.01
26245, 108.91
26255, 108.21
26266, 108.21
26277, 106.98
26287, 105.05
26298, 102.77
26309, 101.02
26330, 97.16
26352, 97.16
26362, 95.76
26373, 96.11
26384, 96.11
26394, 94.88
26405, 93.65
26416, 94.35
26427, 95.23
26437, 96.81
26448, 98.74
26459, 100.49
26480, 102.42
27861, 106.10
27871, 106.63
27935, 114.35
27978, 113.47
28010, 112.77
28032, 113.29
28042, 112.59
28053, 113.29
28085, 113.64
28096, 112.42
28149, 107.33
28171, 108.38
28192, 106.63
28214, 104.35
28834, 99.79
28856, 100.67
28866, 101.37
28877, 103.30
28888, 102.07
28909, 99.96
28920, 99.09
28931, 98.56
28952, 97.33
28963, 97.33
28973, 98.74
28984, 101.37
28995, 99.26
29006, 98.04
29016, 99.09
29027, 100.67
29038, 100.32
29048, 98.91
29059, 97.69
29070, 95.93
29080, 95.58
29091, 94.70
29102, 95.41
29113, 96.63
29123, 98.21
29134, 99.79
29145, 101.37
29155, 102.24
29177, 100.49
29187, 102.07
29198, 102.07
29209, 101.54
29220, 100.67
29241, 102.24
29252, 103.47
29262, 105.58
29273, 107.68
29284, 110.14
29294, 110.31
29305, 109.08
29316, 108.21
29327, 107.68
29337, 106.63
29348, 106.28
29359, 106.98
29369, 106.98
29380, 106.98
29391, 108.21
29401, 106.63
29412, 105.93
29423, 106.10
29434, 105.75
29444, 103.30
29455, 99.44
29476, 95.93
29487, 96.63
29498, 97.86
29508, 99.09
29519, 99.26
29530, 98.91
29541, 97.69
29562, 97.51
29573, 97.33
29594, 99.96
29605, 101.54
29615, 101.72
29637, 104.00
29648, 105.75
29658, 107.68
29669, 109.61
29680, 109.96
29690, 110.14
29701, 110.84
29712, 112.77
29722, 115.57
29733, 118.91
29755, 123.47
29765, 126.10
29776, 129.95
29787, 133.29
29797, 138.90
29819, 148.37
29840, 161.52
29851, 173.45
29883, 215.01
30247, 7930.73
30258, 8821.82
30268, 9826.38
30279, 10963.70
30290, 12250.61
30311, 15209.93
30322, 16903.89
30332, 18736.76
30386, 29349.88
30397, 31628.55
30643, 65756.75
30653, 66597.34
30664, 67541.73
30675, 68467.02
30686, 69328.30
30707, 71021.22
30718, 71858.47
30728, 72642.93
30910, 90553.14
30942, 94332.16
30953, 95372.50
30964, 96415.82
30975, 97582.95
30985, 98772.88
31114, 112758.50
31124, 114010.52
31135, 114010.52
31146, 113843.21
31214, 113261.84
31426, 120034.90
31527, 129093.65
31537, 130832.69
31559, 137400.56
31569, 144179.75
31580, 147028.06
31591, 147988.25
31602, 148805.33
31612, 149295.33
31623, 149912.66
31634, 150384.25
31644, 150889.69
31655, 151881.80
31666, 151893.19
31676, 151863.91
31687, 151741.67
31698, 151590.14
31709, 151449.48
31719, 151324.44
31730, 151080.67
31751, 150231.14
31783, 149305.67
31805, 148699.05
31837, 148272.36
31880, 147417.92
31923, 146920.03
31933, 146762.19
31944, 146697.30
32265, 133977.02
32286, 133135.56
32297, 132685.55
32308, 132191.86
32415, 130270.25
32426, 130179.41
32543, 129777.62
32575, 127746.23
32586, 126755.70
32597, 125061.03
32607, 121840.23
32618, 121960.89
32629, 121024.55
32640, 119484.39
32650, 117426.52
32661, 114830.59
32672, 112909.50
32682, 110089.97
32693, 106780.42
32704, 102797.96
32886, 32397.75
32918, 28030.34
32939, 26080.67
32950, 25412.31
32961, 24737.63
32971, 24306.03
32982, 23875.83
32993, 23702.03
33003, 23354.79
33014, 23088.04
33025, 22712.73
33046, 22236.93
33057, 21939.49
33068, 21731.85
33078, 21426.34
33100, 21158.54
33110, 21116.45
33121, 20821.82
33132, 20745.18
33143, 20376.36
33153, 20127.32
33164, 19801.30
33175, 19444.23
33185, 19136.09
33196, 18662.22
33207, 18238.34
33217, 17833.92
33228, 17375.31
33239, 16934.41
33250, 16473.34
33260, 16025.78
33271, 15566.64
33282, 15125.75
33292, 14697.47
33303, 14242.02
33314, 13780.25
33335, 12912.31
33346, 12474.39
33357, 12051.91
33367, 11622.41
33378, 11399.33
33389, 11087.69
33410, 10290.60
33421, 9782.01
33431, 9339.35
33442, 8903.02
33453, 8453.35
33464, 7949.14
33474, 7522.97
33485, 7073.66
33496, 6633.46
33506, 6243.25
33517, 5845.49
33528, 5460.54
33538, 5041.56
33560, 4283.76
33571, 3800.77
33581, 3448.61
33592, 3217.64
33603, 2967.91
33613, 2689.06
33624, 2547.70
33635, 2256.93
33645, 2004.38
33656, 1764.82
33667, 1516.84
33678, 1334.97
33688, 1155.56
33699, 919.68
33710, 679.59
33720, 492.81
33731, 310.24
33742, 157.31
33752, 27.53
33763, -74.54
33774, -153.45
33785, -227.99
33795, -280.78
33806, -322.69
33817, -366.89
33827, -391.62
33838, -418.98
33849, -430.90
33859, -431.25
33870, -459.31
33881, -480.18
33892, -512.45
33902, -537.71
33913, -562.96
33924, -609.44
33934, -617.68
33945, -625.57
33956, -676.96
33966, -693.79
33977, -729.04
33988, -761.14
33999, -780.43
34009, -819.89
34020, -830.76
34031, -833.39
34041, -879.17
34052, -903.54
34063, -947.91
34074, -983.87
34084, -978.95
34095, -1009.65
34106, -1051.74
34116, -1055.24
34127, -1092.95
34138, -1136.09
34148, -1136.09
34170, -1177.31
34191, -1202.56
34213, -1222.38
34234, -1257.10
34309, -1434.41
34320, -1459.66
34330, -1475.45
34341, -1484.74
34352, -1502.63
34384, -1543.49
34502, -1732.37
34544, -1777.80
34555, -1789.02
34705, -1975.80
34716, -1988.78
