ets Jul 29 2019 12:21:46

rst:0x1 (POWERON_RESET),boot:0x13 (SPI_FAST_FLASH_BOOT)
31428, 82.95
31439, 85.06
31449, 86.29
31460, 84.53
31471, 81.55
31481, 81.55
31492, 82.08
31503, 81.73
31513, 82.95
31524, 82.25
31535, 79.45
31545, 77.34
31556, 78.22
31567, 81.73
31577, 83.48
31588, 82.78
31599, 82.43
31610, 83.48
31620, 83.30
31631, 82.78
31642, 82.60
31652, 83.30
31663, 84.71
31674, 85.76
31684, 86.46
31695, 88.57
31706, 89.44
31716, 90.67
31727, 93.13
31738, 95.41
31748, 94.88
31759, 94.70
31770, 94.18
31780, 95.58
31791, 97.16
31802, 96.63
31813, 97.33
31823, 96.81
31834, 95.93
31845, 95.23
31855, 94.53
31866, 93.30
31877, 91.20
31887, 89.44
31898, 88.92
31909, 88.74
31919, 87.86
31930, 87.34
31941, 88.57
31951, 88.21
31962, 87.16
31973, 86.29
31983, 86.29
31994, 87.16
32005, 86.99
32015, 87.34
32026, 87.86
32037, 90.14
32048, 93.13
32058, 95.05
32069, 97.16
32080, 98.21
32090, 100.84
32101, 103.65
32112, 104.52
32122, 105.23
32133, 106.10
32144, 106.10
32154, 106.98
32165, 108.56
32176, 108.38
32186, 109.61
32197, 109.79
32208, 110.49
32219, 112.59
32229, 112.59
32240, 112.77
32251, 112.77
32261, 114.17
32272, 116.98
32283, 116.98
32293, 116.45
32304, 118.20
32315, 119.96
32325, 121.01
32336, 123.47
32347, 126.10
32357, 127.85
32368, 128.20
32379, 126.27
32389, 127.32
32400, 129.08
32411, 130.13
32422, 129.78
32432, 129.08
32443, 128.73
32454, 129.08
32464, 127.85
32475, 128.38
32486, 127.32
32496, 125.04
32507, 123.47
32518, 121.54
32528, 119.08
32539, 116.80
32550, 114.52
32560, 114.17
32571, 114.70
32582, 114.52
32592, 115.40
32603, 115.05
32614, 114.17
32625, 114.35
32635, 114.87
32646, 114.17
32657, 113.64
32667, 113.29
32678, 115.40
32689, 118.20
32699, 120.13
32710, 123.29
32721, 126.27
32731, 127.50
32742, 127.85
32753, 128.20
32763, 129.60
32774, 130.13
32785, 129.78
32795, 130.31
32806, 130.83
32817, 132.23
32828, 133.29
32838, 134.51
32849, 135.74
32860, 135.04
32870, 133.81
32881, 131.88
32892, 131.36
32902, 130.66
32913, 128.55
32924, 128.73
32934, 130.31
32945, 132.41
32956, 133.64
32966, 135.22
32977, 136.09
32988, 135.92
32998, 135.74
33009, 133.81
33020, 132.59
33031, 133.11
33041, 131.01
33052, 129.95
33063, 128.90
33073, 130.31
33084, 129.43
33095, 129.25
33105, 132.06
33116, 132.41
33127, 132.06
33137, 130.31
33148, 128.90
33159, 129.43
33169, 130.48
33180, 132.06
33191, 131.88
33201, 133.81
33212, 135.74
33223, 136.44
33234, 138.20
33244, 139.60
33255, 139.60
33266, 139.07
33276, 140.65
33287, 139.60
33298, 137.32
33308, 134.86
33319, 133.64
33330, 135.57
33340, 138.20
33351, 135.04
33362, 131.88
33372, 129.95
33383, 129.25
33394, 127.32
33404, 125.22
33415, 123.99
33426, 123.64
33437, 124.52
33447, 125.22
33458, 126.97
33469, 127.50
33479, 129.43
33490, 131.71
33501, 133.64
33511, 135.22
33522, 133.81
33533, 131.53
33543, 132.41
33554, 133.81
33565, 135.04
33575, 135.92
33586, 136.44
33597, 136.44
33607, 135.04
33618, 134.16
33629, 134.16
33639, 133.11
33650, 130.66
33661, 127.32
33672, 123.64
33682, 122.24
33693, 120.31
33704, 119.26
33714, 118.73
33725, 118.91
33736, 117.85
33746, 117.50
33757, 117.50
33768, 118.03
33778, 119.26
33789, 120.31
33800, 120.31
33810, 119.96
33821, 119.78
33832, 121.01
33843, 122.24
33853, 123.82
33864, 125.39
33875, 125.92
33885, 125.92
33896, 124.52
33907, 124.87
33917, 126.10
33928, 127.32
33939, 127.50
33949, 128.03
33960, 129.43
33971, 130.48
33981, 132.23
33992, 132.94
34003, 134.34
34013, 132.76
34024, 132.76
34035, 134.34
34045, 136.79
34056, 138.90
34067, 141.53
34078, 145.74
34088, 149.42
34099, 149.25
34110, 147.32
34120, 146.62
34131, 145.91
34142, 143.11
34152, 139.60
34163, 137.14
34174, 136.27
34184, 137.14
34195, 138.20
34206, 142.06
34216, 144.86
34227, 143.63
34238, 140.13
34249, 137.32
34259, 135.39
34270, 133.11
34281, 130.31
34291, 130.83
34302, 132.41
34313, 132.41
34323, 132.41
34334, 132.06
34345, 132.59
34355, 132.23
34366, 131.01
34377, 130.31
34387, 128.55
34398, 123.82
34409, 123.47
34419, 123.11
34430, 125.22
34441, 126.27
34452, 126.27
34462, 125.39
34473, 126.45
34484, 126.10
34494, 126.10
34505, 127.32
34516, 126.97
34526, 127.15
34537, 127.32
34548, 127.67
34558, 129.08
34569, 130.83
34580, 130.83
34590, 130.83
34601, 130.66
34612, 131.53
34622, 131.18
34633, 131.71
34644, 133.81
34654, 135.39
34665, 135.04
34676, 134.86
34687, 133.64
34697, 133.99
34708, 134.51
34719, 135.92
34729, 137.32
34740, 139.60
34751, 139.07
34761, 137.50
34772, 140.13
34783, 140.13
34793, 139.78
34804, 139.42
34815, 138.55
34825, 137.32
34836, 133.29
34847, 131.71
34857, 131.71
34868, 133.11
34879, 133.11
34890, 131.53
34900, 130.48
34911, 128.20
34922, 126.62
34932, 124.52
34943, 124.52
34954, 123.64
34964, 121.71
34975, 123.99
34986, 125.04
34996, 123.99
35007, 123.11
35018, 125.22
35028, 126.80
35039, 127.15
35050, 127.32
35060, 126.62
35071, 127.32
35082, 129.25
35093, 130.48
35103, 132.23
35114, 134.86
35125, 137.14
35135, 136.09
35146, 137.14
35157, 136.27
35167, 132.76
35178, 129.60
35189, 128.03
35199, 129.25
35210, 128.90
35221, 127.50
35231, 125.75
35242, 125.39
35253, 124.87
35263, 122.76
35274, 120.31
35285, 121.19
35296, 122.59
35306, 120.83
35317, 120.66
35328, 121.71
35338, 121.71
35349, 122.76
35360, 125.22
35370, 127.85
35381, 130.13
35392, 131.36
35402, 132.94
35413, 135.92
35424, 138.02
35434, 139.42
35445, 138.72
35456, 139.60
35466, 142.23
35477, 143.63
35488, 145.21
35499, 146.62
35509, 147.67
35520, 150.30
35531, 153.28
35541, 156.79
35552, 159.77
35563, 162.05
35573, 164.85
35584, 167.31
35595, 168.71
35605, 170.12
35616, 172.75
35627, 174.50
35637, 176.43
35648, 176.96
35659, 175.73
35669, 173.97
35680, 171.87
35691, 174.32
35701, 176.25
35712, 177.31
35723, 177.31
35734, 176.60
35744, 176.60
35755, 176.96
35766, 177.66
35776, 176.08
35787, 174.68
35798, 174.32
35808, 173.62
35819, 172.92
35830, 173.10
35840, 173.97
35851, 173.97
35862, 173.45
35872, 173.62
35883, 170.99
35894, 168.36
35904, 166.43
35915, 165.73
35926, 166.78
35937, 167.49
35947, 166.61
35958, 165.73
35969, 164.50
35979, 165.73
35990, 164.68
36001, 162.93
36011, 162.22
36022, 160.47
36033, 160.82
36043, 160.47
36054, 162.22
36065, 164.33
36075, 167.31
36086, 170.82
36097, 172.75
36108, 173.80
36118, 173.62
36129, 172.75
36140, 174.85
36150, 176.25
36161, 179.59
36172, 180.29
36182, 182.57
36193, 185.37
36204, 186.08
36214, 186.25
36225, 186.78
36236, 189.41
36246, 191.16
36257, 192.39
36268, 191.51
36278, 189.58
36289, 187.65
36300, 185.55
36310, 183.09
36321, 183.44
36332, 181.16
36343, 178.71
36353, 178.36
36364, 179.76
36375, 178.53
36385, 176.25
36396, 176.78
36407, 178.01
36417, 178.36
36428, 176.60
36439, 174.32
36449, 171.87
36460, 168.89
36471, 168.01
36481, 169.76
36492, 172.40
36503, 173.27
36513, 171.17
36524, 171.34
36535, 172.22
36546, 171.17
36556, 170.47
36567, 169.41
36578, 168.89
36588, 167.84
36599, 167.31
36610, 167.31
36620, 167.31
36631, 168.01
36642, 167.13
36652, 168.19
36663, 169.24
36674, 169.94
36684, 168.89
36695, 168.71
36706, 168.89
36716, 168.54
36727, 167.66
36738, 167.13
36748, 167.66
36759, 168.89
36770, 169.94
36781, 169.41
36791, 168.01
36802, 166.26
36813, 166.61
36823, 165.56
36834, 166.43
36845, 167.13
36855, 167.31
36866, 167.13
36877, 168.36
36887, 170.29
36898, 172.40
36909, 173.80
36919, 174.68
36930, 176.60
36941, 177.48
36951, 178.53
36962, 180.81
36973, 184.67
36984, 188.18
36994, 190.81
37005, 190.46
37016, 191.34
37026, 192.56
37037, 193.62
37048, 193.97
37058, 193.62
37069, 194.14
37080, 194.84
37090, 194.14
37101, 193.09
37112, 192.39
37122, 189.58
37133, 187.65
37144, 185.72
37154, 183.44
37165, 181.16
37176, 181.16
37187, 181.34
37197, 183.27
37208, 185.37
37219, 185.90
37229, 185.72
37240, 187.48
37251, 187.30
37261, 185.90
37272, 184.67
37283, 185.20
37293, 186.78
37304, 188.00
37315, 190.46
37325, 190.99
37336, 190.81
37347, 190.46
37357, 190.11
37368, 188.35
37379, 186.95
37389, 186.43
37400, 185.72
37411, 185.90
37422, 186.25
37432, 185.02
37443, 184.32
37454, 184.32
37464, 186.25
37475, 187.30
37486, 187.48
37496, 186.95
37507, 186.60
37518, 187.48
37528, 188.35
37539, 188.35
37550, 187.65
37560, 189.06
37571, 188.35
37582, 187.30
37592, 187.30
37603, 187.83
37614, 189.06
37625, 188.18
37635, 188.18
37646, 188.71
37657, 186.95
37668, 185.20
37678, 182.04
37689, 181.34
37699, 180.29
37710, 177.31
37721, 176.60
37731, 176.78
37742, 179.06
37753, 177.13
37763, 176.78
37774, 178.01
37785, 178.01
37795, 176.96
37806, 175.73
37817, 174.32
37827, 173.27
37838, 172.57
37849, 174.68
37860, 176.60
37870, 176.96
37881, 176.25
37892, 175.03
37902, 174.50
37913, 175.90
37924, 176.78
37934, 176.43
37945, 176.43
37956, 176.60
37966, 175.03
37977, 173.80
37988, 173.27
37998, 173.45
38009, 176.08
38020, 178.88
38031, 181.34
38041, 180.64
38052, 181.87
38063, 183.80
38073, 183.80
38084, 183.27
38095, 182.74
38105, 180.64
38116, 178.88
38127, 176.43
38137, 176.08
38148, 177.48
38159, 177.83
38169, 178.01
38180, 176.08
38191, 174.68
38201, 173.45
38212, 170.64
38223, 169.06
38233, 166.43
38244, 163.10
38255, 161.17
38266, 162.40
38276, 163.63
38287, 165.91
38298, 168.01
38308, 169.24
38319, 171.17
38330, 171.52
38340, 171.52
38351, 171.87
38362, 171.52
38372, 172.92
38383, 172.40
38394, 171.34
38404, 171.69
38415, 171.17
38426, 170.99
38436, 171.34
38447, 170.82
38458, 170.47
38468, 169.24
38479, 166.26
38490, 164.33
38501, 162.57
38511, 160.82
38522, 159.24
38533, 158.19
38543, 158.19
38554, 156.79
38565, 154.68
38575, 155.03
38586, 154.51
38597, 152.93
38607, 152.58
38618, 154.86
38629, 156.26
38639, 156.26
38650, 155.21
38661, 154.51
38671, 156.09
38682, 156.96
38693, 158.01
38704, 159.24
38714, 160.65
38725, 159.24
38736, 156.61
38746, 156.61
38757, 156.44
38768, 155.91
38778, 155.21
38789, 154.51
38800, 154.33
38810, 152.75
38821, 152.75
38832, 154.86
38842, 155.91
38853, 158.54
38864, 159.42
38874, 159.24
38885, 158.54
38896, 156.44
38906, 155.56
38917, 155.21
38928, 155.03
38939, 155.56
38949, 157.49
38960, 159.24
38971, 160.65
38981, 161.00
38992, 160.12
39003, 160.47
39013, 158.54
39024, 156.26
39035, 154.86
39045, 151.88
39056, 150.47
39067, 149.60
39077, 149.77
39088, 150.65
39099, 150.30
39109, 150.47
39120, 151.00
39131, 148.72
39141, 146.26
39152, 142.06
39163, 138.90
39174, 138.55
39184, 138.55
39195, 135.74
39206, 135.04
39216, 136.27
39227, 138.37
39238, 139.95
39248, 139.78
39259, 139.42
39270, 137.67
39280, 134.51
39291, 132.06
39302, 129.95
39312, 130.66
39323, 131.53
39334, 133.11
39344, 135.74
39355, 137.32
39366, 135.74
39376, 134.69
39387, 135.57
39398, 135.74
39409, 133.81
39419, 132.23
39430, 131.36
39441, 130.83
39451, 131.53
39462, 133.81
39473, 135.39
39483, 136.97
39494, 138.90
39505, 137.67
39515, 137.85
39526, 139.07
39537, 138.20
39547, 138.37
39558, 139.07
39569, 139.25
39579, 139.60
39590, 139.95
39601, 141.00
39612, 140.65
39622, 141.00
39633, 142.06
39644, 142.06
39654, 141.35
39665, 140.65
39676, 141.35
39686, 142.23
39697, 143.81
39708, 143.81
39718, 144.69
39729, 144.16
39740, 143.63
39750, 144.86
39761, 145.74
39772, 145.21
39782, 144.51
39793, 142.76
39804, 143.11
39814, 142.06
39825, 138.90
39836, 135.74
39847, 133.81
39857, 132.23
39868, 129.08
39879, 126.97
39889, 125.92
39900, 123.99
39911, 122.59
39921, 122.41
39932, 122.76
39943, 121.71
39953, 120.31
39964, 121.54
39975, 122.76
39985, 123.29
39996, 120.83
40007, 119.96
40017, 120.66
40028, 121.19
40039, 121.01
40050, 122.06
40060, 122.59
40071, 122.41
40082, 121.54
40092, 122.06
40103, 122.59
40114, 122.24
40124, 120.31
40135, 119.61
40146, 119.08
40156, 118.73
40167, 118.38
40178, 119.43
40188, 119.43
40199, 118.73
40210, 119.26
40220, 119.61
40231, 120.13
40242, 120.48
40252, 122.24
40263, 123.47
40274, 122.76
40285, 122.59
40295, 121.54
40306, 120.83
40317, 121.54
40327, 123.11
40338, 124.17
40349, 123.11
40359, 122.41
40370, 119.78
40381, 119.43
40391, 120.13
40402, 119.08
40413, 119.96
40423, 119.96
40434, 119.26
40445, 118.38
40455, 117.33
40466, 116.27
40477, 116.10
40487, 116.27
40498, 115.57
40509, 115.22
40520, 114.35
40530, 114.52
40541, 115.75
40552, 115.22
40562, 116.45
40573, 116.98
40584, 116.45
40594, 115.57
40605, 115.40
40616, 116.63
40626, 116.80
40637, 115.40
40648, 115.57
40658, 117.50
40669, 118.73
40680, 118.73
40690, 119.43
40701, 120.66
40712, 121.19
40722, 119.26
40733, 117.68
40744, 118.55
40755, 119.61
40765, 121.89
40776, 123.82
40787, 124.87
40797, 123.99
40808, 123.47
40819, 123.82
40829, 124.52
40840, 125.04
40851, 125.04
40861, 123.64
40872, 122.59
40883, 122.94
40893, 123.82
40904, 125.22
40915, 126.27
40925, 126.45
40936, 127.15
40947, 125.92
40958, 125.04
40968, 124.34
40979, 126.45
40990, 128.20
41000, 126.80
41011, 127.32
41022, 127.67
41032, 127.67
41043, 126.45
41054, 126.27
41064, 126.97
41075, 127.85
41086, 125.04
41096, 122.94
41107, 122.06
41118, 122.06
41128, 120.48
41139, 119.96
41150, 118.73
41160, 118.91
41171, 116.45
41182, 114.87
41193, 116.63
41203, 115.75
41214, 114.70
41225, 114.35
41235, 115.75
41246, 116.63
41257, 115.75
41267, 115.05
41278, 115.05
41289, 114.87
41299, 113.82
41310, 112.59
41321, 113.29
41331, 113.47
41342, 113.64
41353, 112.94
41363, 115.40
41374, 117.68
41385, 118.38
41395, 120.31
41406, 121.36
41417, 120.48
41427, 119.08
41438, 118.03
41449, 118.91
41460, 119.43
41470, 119.96
41481, 118.73
41492, 119.26
41502, 121.36
41513, 122.59
41524, 123.47
41534, 123.82
41545, 124.34
41556, 122.24
41566, 120.48
41577, 119.43
41588, 116.27
41598, 115.05
41609, 115.92
41620, 115.57
41630, 115.92
41641, 116.10
41652, 116.45
41662, 116.98
41673, 118.55
41684, 120.13
41695, 120.83
41706, 119.26
41716, 118.20
41727, 120.83
41737, 123.99
41748, 126.10
41759, 126.45
41769, 127.50
41780, 130.66
41791, 131.01
41801, 130.13
41812, 130.31
41823, 130.31
41833, 130.83
41844, 131.36
41855, 131.88
41865, 134.34
41876, 136.27
41887, 136.09
41897, 137.14
41908, 139.07
41919, 138.72
41930, 137.85
41940, 137.67
41951, 138.20
41962, 137.67
41972, 135.39
41983, 136.09
41994, 136.79
42004, 138.20
42015, 138.20
42026, 137.50
42036, 134.69
42047, 131.71
42058, 129.08
42068, 127.32
42079, 126.80
42090, 125.57
42100, 122.76
42111, 120.66
42122, 118.20
42132, 115.57
42143, 114.17
42154, 114.52
42165, 116.27
42175, 116.27
42186, 114.00
42197, 111.54
42207, 110.31
42218, 110.84
42229, 113.64
42239, 115.22
42250, 114.70
42261, 112.59
42271, 109.44
42282, 108.56
42293, 111.01
42303, 112.24
42314, 114.35
42325, 115.57
42335, 115.57
42346, 113.47
42357, 111.72
42367, 111.19
42378, 114.00
42389, 114.70
42399, 114.35
42410, 113.64
42421, 110.84
42432, 110.31
42442, 111.36
42453, 112.77
42464, 115.92
42474, 116.63
42485, 113.64
42496, 112.07
42506, 110.49
42517, 109.44
42528, 107.86
42538, 105.40
42549, 104.70
42560, 104.17
42570, 102.42
42581, 102.95
42592, 102.42
42602, 102.60
42613, 104.35
42624, 104.88
42635, 104.17
42645, 102.60
42656, 101.72
42667, 102.24
42677, 104.35
42688, 104.88
42699, 103.65
42709, 104.17
42720, 107.33
42731, 108.38
42741, 106.98
42752, 105.40
42763, 105.93
42773, 105.05
42784, 105.58
42795, 106.28
42805, 107.16
42816, 106.45
42827, 105.40
42837, 104.52
42848, 104.52
42859, 105.23
42869, 103.65
42880, 102.24
42891, 102.07
42902, 100.84
42912, 100.14
42923, 101.89
42934, 104.35
42944, 106.10
42955, 106.63
42966, 106.98
42976, 106.80
42987, 105.75
42998, 103.82
43008, 104.35
43019, 106.10
43030, 106.45
43040, 105.75
43051, 105.93
43062, 107.16
43072, 109.26
43083, 111.36
43094, 111.54
43104, 111.54
43115, 110.84
43126, 110.66
43136, 111.01
43147, 110.66
43158, 110.49
43169, 112.77
43179, 115.05
43190, 117.33
43201, 117.85
43211, 116.63
43222, 116.63
43233, 116.80
43243, 115.40
43254, 113.82
43265, 110.84
43275, 108.56
43286, 110.31
43298, 111.19
43307, 111.36
43318, 112.77
43329, 114.00
43339, 113.82
43350, 115.05
43361, 114.35
43371, 112.94
43382, 111.36
43393, 110.84
43404, 112.59
43414, 115.05
43425, 116.80
43436, 116.63
43446, 116.63
43457, 118.73
43468, 119.61
43478, 118.03
43489, 116.45
43500, 115.05
43510, 113.29
43521, 112.94
43532, 113.64
43542, 114.00
43553, 114.52
43564, 113.82
43574, 115.05
43585, 115.22
43596, 115.40
43606, 115.75
43617, 113.82
43628, 113.64
43639, 114.52
43649, 114.35
43660, 113.64
43671, 113.29
43681, 115.57
43692, 116.80
43703, 116.45
43713, 115.75
43724, 114.87
43735, 113.82
43745, 113.12
43756, 114.17
43767, 114.00
43777, 114.52
43788, 114.52
43799, 114.70
43809, 115.75
43820, 115.40
43831, 114.35
43841, 112.42
43852, 112.42
43863, 114.35
43873, 114.87
43884, 114.00
43895, 113.29
43906, 112.94
43916, 113.12
43927, 114.17
43938, 113.64
43948, 112.42
43959, 110.31
43970, 107.51
43980, 105.23
43991, 101.89
44002, 101.37
44012, 102.95
44023, 105.93
44034, 108.56
44044, 109.61
44055, 108.38
44066, 106.63
44076, 105.58
44087, 105.40
44098, 105.40
44108, 104.70
44119, 104.00
44130, 105.05
44141, 106.63
44151, 109.79
44162, 112.59
44173, 112.59
44183, 113.12
44194, 112.59
44205, 110.49
44215, 108.38
44226, 108.03
44237, 107.68
44247, 106.63
44258, 106.28
44269, 107.68
44279, 109.08
44290, 108.73
44301, 107.51
44311, 105.05
44322, 104.70
44333, 102.60
44343, 100.32
44354, 98.21
44365, 98.39
44376, 98.74
44386, 98.91
44397, 101.02
44408, 102.07
44418, 102.24
44429, 102.42
44440, 102.77
44450, 104.35
44461, 105.75
44472, 106.80
44482, 108.21
44493, 110.31
44504, 112.77
44514, 113.12
44525, 114.17
44536, 116.98
44546, 118.91
44557, 120.13
44568, 120.83
44578, 121.54
44589, 119.96
44600, 119.26
44610, 118.20
44621, 117.85
44632, 118.91
44642, 119.26
44653, 117.68
44664, 116.10
44675, 116.10
44685, 116.10
44696, 114.52
44707, 113.29
44717, 113.12
44728, 112.77
44739, 110.84
44749, 110.49
44760, 110.66
44771, 110.49
44781, 111.19
44792, 111.89
44803, 112.42
44813, 113.12
44824, 112.07
44835, 112.07
44845, 113.12
44856, 115.22
44867, 115.22
44877, 114.52
44888, 115.22
44899, 115.75
44910, 114.87
44920, 113.47
44931, 114.35
44942, 115.92
44952, 117.15
44963, 116.80
44974, 115.92
44984, 115.57
44995, 114.70
45006, 114.00
45016, 114.17
45027, 112.59
45038, 112.07
45048, 110.66
45059, 109.96
45070, 109.26
45080, 108.56
45091, 111.19
45102, 113.64
45112, 116.10
45123, 115.92
45134, 112.59
45145, 111.36
45155, 113.12
45166, 115.57
45177, 117.33
45187, 119.08
45198, 120.13
45209, 120.31
45219, 119.61
45230, 118.03
45241, 118.38
45251, 118.20
45262, 119.08
45273, 120.31
45283, 116.63
45294, 113.47
45305, 111.01
45315, 111.19
45326, 113.29
45337, 112.59
45347, 111.72
45358, 111.19
45369, 110.66
45379, 110.84
45390, 110.66
45401, 109.79
45412, 109.08
45422, 108.73
45433, 106.98
45444, 106.98
45454, 107.68
45465, 109.08
45476, 111.89
45486, 115.75
45497, 117.15
45508, 117.68
45518, 117.33
45529, 119.08
45540, 120.13
45550, 120.31
45561, 118.91
45572, 117.68
45582, 117.68
45593, 119.26
45604, 120.83
45614, 123.64
45625, 126.62
45636, 127.50
45646, 127.50
45657, 124.87
45668, 122.24
45679, 121.54
45689, 121.36
45700, 120.13
45711, 119.61
45721, 118.38
45732, 115.57
45743, 114.00
45753, 115.40
45764, 114.35
45775, 114.17
45785, 113.82
45796, 114.00
45807, 113.12
45817, 111.72
45828, 110.66
45839, 108.73
45849, 109.26
45860, 110.84
45871, 111.19
45881, 112.59
45892, 114.87
45903, 117.15
45913, 119.26
45924, 121.36
45935, 121.54
45946, 121.01
45956, 120.83
45967, 120.13
45978, 120.13
45988, 119.78
45999, 120.31
46010, 122.24
46020, 124.52
46031, 126.80
46042, 128.73
46052, 129.95
46063, 128.90
46074, 127.85
46084, 127.32
46095, 126.62
46106, 125.57
46116, 125.92
46127, 127.32
46138, 129.08
46148, 130.66
46159, 131.36
46170, 131.88
46181, 131.88
46191, 130.48
46202, 130.66
46213, 131.53
46223, 131.71
46234, 130.31
46245, 127.50
46255, 125.57
46266, 124.52
46277, 125.57
46287, 123.99
46298, 122.76
46309, 122.59
46319, 123.82
46330, 124.69
46341, 126.27
46351, 125.75
46362, 123.99
46373, 124.34
46383, 124.69
46394, 122.76
46405, 119.43
46415, 117.68
46426, 116.63
46437, 116.63
46447, 116.80
46458, 115.75
46469, 112.24
46480, 112.59
46490, 112.77
46501, 112.24
46512, 109.96
46522, 106.98
46533, 105.23
46544, 104.17
46554, 104.35
46565, 103.30
46576, 101.37
46586, 102.24
46597, 103.12
46608, 102.42
46618, 103.47
46629, 104.00
46640, 103.47
46650, 102.42
46661, 103.82
46672, 104.17
46682, 102.42
46693, 101.02
46704, 100.14
46715, 99.26
46725, 99.44
46736, 99.09
46747, 98.74
46757, 100.14
46768, 102.42
46779, 101.37
46789, 100.84
46800, 102.60
46811, 103.65
46821, 104.35
46832, 105.40
46843, 106.28
46853, 106.28
46864, 106.28
46875, 107.68
46885, 107.33
46896, 106.63
46907, 107.16
46917, 108.73
46928, 109.44
46939, 110.14
46949, 111.01
46960, 110.49
46971, 109.26
46982, 108.73
46992, 108.38
47003, 107.86
47014, 107.33
47024, 108.73
47035, 109.26
47046, 109.26
47056, 108.56
47067, 109.08
47078, 110.84
47088, 111.54
47099, 110.49
47110, 109.61
47120, 110.49
47131, 109.79
47142, 107.51
47152, 106.28
47163, 106.63
47174, 107.33
47184, 105.75
47195, 104.35
47206, 104.00
47216, 103.47
47227, 102.77
47238, 103.30
47249, 104.00
47259, 103.65
47270, 101.89
47281, 101.72
47291, 101.72
47302, 101.89
47313, 101.19
47323, 101.72
47334, 101.72
47345, 102.42
47355, 103.47
47366, 103.65
47377, 105.58
47387, 107.68
47398, 109.08
47409, 109.44
47419, 109.79
47430, 109.96
47441, 109.26
47451, 108.03
47462, 109.96
47473, 110.31
47483, 111.72
47494, 112.94
47505, 115.05
47515, 116.27
47526, 116.63
47537, 116.63
47548, 117.15
47558, 116.27
47569, 115.22
47580, 114.70
47590, 113.64
47601, 113.47
47612, 112.77
47622, 110.66
47633, 109.26
47644, 108.03
47654, 107.16
47665, 106.80
47676, 104.52
47686, 101.37
47697, 99.26
47708, 97.33
47718, 96.98
47729, 95.93
47740, 92.77
47750, 91.20
47761, 88.57
47772, 88.57
47782, 88.21
47793, 86.64
47804, 87.51
47815, 88.74
47825, 89.79
47836, 91.20
47847, 92.07
47857, 93.13
47868, 95.76
47879, 97.69
47889, 99.61
47900, 100.67
47911, 101.54
47921, 101.89
47932, 102.07
47943, 103.30
47953, 103.47
47964, 100.49
47975, 99.79
47985, 100.32
47996, 100.67
48007, 100.49
48017, 99.61
48028, 97.51
48039, 95.23
48049, 92.77
48060, 90.14
48071, 87.69
48082, 85.23
48092, 85.06
48103, 84.01
48114, 83.13
48124, 83.30
48135, 82.95
48146, 83.13
48156, 86.11
48167, 88.04
48178, 90.67
48188, 89.44
48199, 88.21
48210, 89.27
48220, 91.20
48231, 93.48
48242, 96.28
48252, 98.04
48263, 97.86
48274, 98.21
48284, 98.39
48295, 99.44
48306, 101.37
48316, 102.07
48327, 103.82
48338, 106.63
48348, 107.16
48359, 105.75
48370, 104.70
48381, 104.52
48391, 105.23
48402, 106.80
48413, 106.80
48423, 106.80
48434, 105.58
48445, 106.10
48455, 107.86
48466, 109.96
48477, 109.79
48487, 110.31
48498, 110.31
48509, 111.36
48519, 111.54
48530, 110.49
48541, 110.14
48551, 110.14
48562, 112.07
48573, 112.94
48583, 112.59
48594, 111.01
48605, 110.84
48615, 109.44
48626, 108.73
48637, 108.03
48648, 109.79
48658, 109.08
48669, 108.03
48680, 105.58
48690, 103.30
48701, 101.89
48712, 100.14
48722, 99.26
48733, 97.86
48744, 93.83
48754, 89.44
48765, 88.21
48776, 88.39
48786, 88.04
48797, 87.34
48808, 88.57
48821, 88.39
48829, 87.86
48840, 86.99
48850, 86.81
48861, 86.99
48872, 88.74
48882, 89.62
48893, 89.79
48904, 90.67
48915, 91.20
48925, 91.02
48936, 92.25
48947, 92.25
48957, 92.42
48968, 93.30
48979, 95.05
48989, 95.93
49000, 95.76
49011, 96.46
49021, 97.33
49032, 97.51
49043, 96.98
49053, 96.81
49064, 96.28
49075, 94.88
49085, 93.83
49096, 93.65
49107, 93.13
49117, 92.60
49128, 92.42
49139, 92.95
49149, 93.13
49160, 92.95
49171, 92.25
49181, 91.20
49192, 90.67
49203, 90.32
49214, 88.92
49224, 86.99
49235, 86.11
49246, 85.23
49256, 85.23
49267, 86.81
49278, 87.16
49288, 85.41
49299, 85.58
49310, 87.34
49320, 87.86
49331, 87.34
49342, 85.23
49352, 85.41
49363, 85.93
49374, 86.29
49384, 86.81
49395, 87.86
49406, 88.74
49416, 90.49
49427, 92.77
49438, 94.00
49448, 93.83
49459, 92.07
49470, 92.77
49480, 94.00
49491, 93.83
49502, 92.25
49513, 92.95
49523, 94.35
49534, 94.35
49545, 91.20
49555, 88.57
49566, 88.21
49577, 86.99
49587, 85.23
49598, 85.23
49609, 85.93
49619, 84.18
49630, 84.88
49641, 86.11
49651, 88.57
49662, 89.62
49673, 92.07
49683, 93.13
49694, 93.83
49705, 93.48
49715, 95.05
49726, 98.74
49737, 100.84
49747, 101.54
49758, 102.60
49769, 105.58
49780, 108.73
49790, 109.79
49801, 108.03
49812, 108.03
49822, 107.33
49833, 106.80
49844, 105.40
49854, 102.42
49865, 99.09
49876, 97.69
49886, 98.56
49897, 98.91
49908, 99.26
49918, 97.69
49929, 95.93
49940, 96.28
49950, 96.63
49961, 95.58
49972, 94.35
49982, 92.07
49993, 92.95
50004, 93.48
50014, 92.42
50025, 90.32
