Simulated Time(s),Simulated Thrust(N),Actual Time (ms),Time diff (ms),Actual Time (s),Actual Thrust (g),Actual Thrust (N),Actual Impulse (Ns)
2.31,1345.11465,141199,935,0.935,7166.78,70.3061118,0.71941223
2.34,1342.72336,141210,946,0.946,6166.78,60.4961118,0.596579895
2.37,1340.21123,141221,957,0.957,4890.21,47.9729601,0.475801088
2.4,1337.57823,141232,968,0.968,3928.27,38.5363287,0.410748624
2.43,1334.82435,141242,978,0.978,4445.81,43.6133961,0.485396446
2.46,1331.94957,141253,989,0.989,4550.51,44.6405031,0.245522767
2.49,1328.95387,141264,1000,1,0,0,0
2.52,1325.83722,,,,,Total Impulse,824.1827868
2.55,1322.5996,,,,,,
2.58,1319.24099,,,,,,
2.61,1315.76136,,,,,,
2.64,1312.16069,,,,,,
2.67,1308.43895,,,,,,
2.7,1304.59611,,,,,,
2.73,1300.63215,,,,,,
2.76,1296.54702,,,,,,
2.79,1292.34071,,,,,,
2.82,1288.01318,,,,,,
2.85,1283.5644,,,,,,
2.88,1278.99432,,,,,,
2.91,1274.30293,,,,,,
2.94,1269.49017,,,,,,
2.97,1264.55602,,,,,,
3,1259.50043,,,,,,
3.03,1254.32337,,,,,,
3.06,1249.02479,,,,,,
3.09,1243.60464,,,,,,
3.12,1238.0629,,,,,,
3.15,1232.39951,,,,,,
3.18,1226.61442,,,,,,
3.21,1220.70759,,,,,,
3.24,1214.67898,,,,,,
3.27,1208.52852,,,,,,
3.3,1202.25617,,,,,,
3.33,1195.86188,,,,,,
3.36,1189.34559,,,,,,
3.39,1182.70725,,,,,,
3.42,1175.94679,,,,,,
3.45,1169.06417,,,,,,
3.48,0,,,,,,
Total Impulse,4488.58,,,,,,
